Gene	ID27	ID33	ID68	ID70	ID21	ID44	ID64	ID19
AMY2A	16	2	13	4	4	49	5	11
AMY2B	645	77	302	606	0	121	753	288
AMZ1	2	0	2	2	2	1	0	1
AMZ2	232	128	60	169	171	277	277	72
AMZ2P1	84	30	24	50	0	0	101	15
ANAPC1	1157	1104	735	485	334	1374	1553	196
ANAPC10	326	715	625	638	345	715	562	289
ANAPC11	20	1	4	0	2	1	0	0
ANAPC13	1010	1815	2813	2300	1549	481	1015	926
ANAPC16	959	835	1904	2100	170	269	1537	800
ANAPC2	273	212	284	273	120	68	285	207
ANAPC4	340	320	447	474	54	582	876	238
ANAPC5	731	761	1377	744	467	1359	1027	491
ANAPC7	3564	2576	3230	3051	2423	3952	6276	1736
ANG	1	5845	3	7	11	1	0	5347
ANGEL1	870	229	836	1017	96	128	230	183
ANGEL2	479	630	661	644	637	1106	749	434
ANGPT1	24	18	144	68	129	81	776	62
ANGPT2	53	208	479	53	270	4	18	75
ANGPT4	0	0	2	2	5	5	0	16
ANGPTL1	0	113	270	349	77	138	660	150
ANGPTL2	452	278	1405	1244	824	339	874	336
ANGPTL3	0	1445	0	1	12	0	2	6319
ANGPTL4	53	811	1270	121	81	61	27	879
ANGPTL5	0	0	5	0	0	64	24	1
ANGPTL6	7	126	13	8	28	0	49	49
ANGPTL7	2	0	130	47	6	4	118	0
ANK1	0	0	55	1	3	2	0	5
ANK2	8	0	44	43	2	56	199	1
ANK3	0	1	14	18	0	2	29	1
ANKAR	100	10	123	110	1	113	84	57
ANKDD1A	66	94	239	366	3	3	60	1
ANKFN1	0	0	15	2	75	2	22	0
ANKFY1	573	686	826	1627	223	344	1517	401
ANKH	1433	1158	1234	614	176	179	122	356
ANKIB1	560	346	736	464	443	429	1658	360
ANKK1	0	0	22	22	2	0	0	0
ANKLE1	2	0	3	16	20	3	1	0
ANKLE2	3608	2961	6228	2619	1775	1790	3152	965
ANKMY1	1055	361	528	268	248	315	98	56
ANKMY2	327	913	1072	730	321	574	1047	235
ANKRA2	189	62	121	219	126	245	163	141
ANKRD1	0	20	426	3	0	3	0	0
ANKRD10	5564	1604	3400	2580	2240	2508	2649	830
ANKRD11	1709	893	2953	2086	451	1257	424	514
ANKRD12	1598	1610	2863	3450	1542	926	2545	1330
ANKRD13A	547	659	1678	966	569	737	1576	312
ANKRD13B	727	484	503	415	110	228	126	27
ANKRD13C	695	1125	1561	1559	1369	1265	816	569
ANKRD13D	136	85	165	198	19	14	24	26
ANKRD16	1333	466	872	2106	545	559	816	702
ANKRD17	1263	1596	2688	1784	722	1869	1628	1375
ANKRD18A	499	47	166	149	4	12	146	101
ANKRD2	0	0	70	0	0	0	0	0
ANKRD20A4	14	3	20	135	26	60	150	22
ANKRD20A9P	1346	772	1273	940	2734	2937	2543	938
ANKRD22	470	1524	1059	230	6	2	141	67
ANKRD23	426	121	1437	696	110	19	99	177
ANKRD24	32	155	153	76	135	10	188	461
ANKRD26	244	259	375	471	215	378	773	157
ANKRD26P1	0	0	0	0	0	2	0	0
ANKRD26P3	1	0	0	0	0	0	0	0
ANKRD27	520	239	430	674	10	190	154	69
ANKRD28	410	401	834	438	199	216	447	288
ANKRD29	31	69	252	143	153	0	35	0
ANKRD30A	0	0	0	0	0	1	1	0
ANKRD30B	0	0	7	0	0	0	0	0
ANKRD30BL	0	0	1	1	3	0	0	1
ANKRD31	0	3	1	5	17	1	11	0
ANKRD32	62	31	99	20	3	94	189	0
ANKRD33	0	0	12	0	13	2	0	1
ANKRD33B	31	0	68	41	2	0	3	27
ANKRD34A	2	11	2	2	1	0	3	14
ANKRD34B	0	0	0	0	7	1	0	1
ANKRD34C	0	0	0	0	1	2	0	1
ANKRD35	0	10	221	321	53	1	150	0
ANKRD36	1632	690	2254	1996	629	1069	802	319
ANKRD36B	1445	537	1455	1214	733	410	453	123
ANKRD37	68	369	246	48	0	70	144	60
ANKRD39	728	222	605	675	177	103	158	148
ANKRD40	1950	1173	2184	2820	1138	1558	6834	1562
ANKRD42	147	323	342	442	269	371	1098	104
ANKRD44	123	135	313	441	219	0	642	187
ANKRD45	1	6	0	8	3	4	5	1
ANKRD46	81	31	45	3	7	2	28	25
ANKRD49	25	61	23	37	3	1	40	14
ANKRD5	86	190	50	115	75	52	35	0
ANKRD50	1448	623	1154	2596	514	1053	534	428
ANKRD52	754	584	1673	1143	284	729	595	287
ANKRD53	29	0	27	57	7	3	37	1
ANKRD54	334	339	576	1169	245	111	757	257
ANKRD55	0	0	0	0	2	0	0	0
ANKRD6	54	30	62	188	92	80	90	31
ANKRD63	1	0	5	0	0	0	0	17
ANKRD65	0	4	19	29	9	1	76	0
ANKRD7	0	4	3	2	0	0	0	0
ANKRD9	1100	1834	1999	1461	449	890	646	397
ANKS1A	832	584	719	799	48	254	383	155
ANKS1B	1	5	83	218	36	26	313	19
ANKS3	229	77	226	134	121	116	49	32
ANKS4B	1219	846	583	414	87	66	300	223
ANKS6	793	628	1130	1505	425	215	191	167
ANKUB1	0	0	0	0	0	1	0	0
ANKZF1	563	601	811	610	149	280	419	237
ANLN	803	1862	713	638	152	1352	245	32
ANO1	43	212	796	132	133	32	183	323
ANO10	259	148	240	176	272	562	463	55
ANO2	11	0	178	100	1	0	75	0
ANO3	0	1	6	0	2	0	4	3
ANO4	0	11	34	10	0	44	34	0
ANO5	0	68	395	489	3	2	602	144
ANO6	1113	1089	1336	1235	199	329	2435	478
ANO7	3	2	1	9	3	2	6	0
ANO8	211	253	388	246	1	60	44	71
ANO9	414	575	412	173	3	474	20	17
ANP32A	679	2398	1269	869	319	767	585	316
ANP32AP1	183	27	83	110	1	3	91	25
ANP32B	5529	6849	5603	5448	2052	2424	2674	1809
ANP32C	54	20	16	35	3	40	4	7
ANP32D	34	56	16	26	0	84	130	22
ANP32E	799	1932	2151	922	522	849	2499	958
ANPEP	1506	2962	10196	261	94	0	1418	5066
ANTXR1	145	62	911	487	429	153	405	41
ANTXR2	706	836	2935	3200	835	334	5186	1043
ANXA1	792	3170	12300	3088	1984	856	3407	931
ANXA10	0	167	119	0	1	0	0	631
ANXA11	7318	5931	13816	10981	2278	2619	3166	2515
ANXA13	940	792	3606	174	0	0	144	29
ANXA2	18999	38865	38448	15870	43555	22309	13835	13124
ANXA2P1	501	335	182	402	268	218	192	107
ANXA2P3	194	53	10	2	98	0	1	29
ANXA3	767	1484	1070	691	630	127	96	32
ANXA4	2321	3462	5511	2029	1656	560	2303	1001
ANXA5	1017	1976	4171	1399	734	975	1167	573
ANXA6	3322	1945	8184	9341	2707	4165	7821	3810
ANXA7	1193	2205	3210	1558	528	1111	1211	1888
ANXA8L1	0	17	194	4	0	26	0	1
ANXA8L2	0	0	43	0	0	1	3	0
ANXA9	36	191	141	71	5	16	0	132
AOAH	113	7	54	37	65	6	94	14
AOC2	42	0	53	0	0	2	0	0
AOC3	245	139	1446	1651	348	175	2895	132
AOX1	230	2252	828	125	4	142	283	8901
AP1AR	380	313	288	230	109	338	110	87
AP1B1	1319	1566	3255	2489	924	788	2336	708
AP1B1P1	1	0	1	1	0	0	0	0
AP1G1	2128	1374	3129	1876	898	1326	1560	1694
AP1G2	1025	523	1405	640	375	1008	956	225
AP1M1	964	798	2129	2278	3	483	818	1544
AP1M2	1008	1348	1298	581	11	114	447	7
AP1S1	545	481	1165	733	147	340	245	232
AP1S2	449	305	1436	1252	406	133	1730	411
AP1S3	22	60	174	26	61	0	40	14
AP2A1	1098	2009	2278	1818	800	367	1441	994
AP2A2	537	702	1576	1173	771	693	1318	700
AP2B1	1013	1446	2028	1008	514	370	1397	629
AP2M1	2167	2978	8150	5029	1614	1934	2659	2416
AP2S1	786	1514	2050	1010	366	261	700	506
AP3B1	498	270	450	466	273	237	189	165
AP3B2	0	0	10	0	1	10	6	0
AP3D1	1014	1254	1136	1204	812	742	528	624
AP3M1	983	609	1368	1035	432	492	848	768
AP3M2	201	208	314	88	76	3	61	74
AP3S1	949	887	1172	853	627	1164	1166	513
AP4E1	84	178	143	176	77	313	170	67
AP4M1	85	83	118	87	2	10	42	24
APAF1	336	159	165	87	79	158	49	47
APBA1	0	81	172	193	113	136	37	558
APBA2	245	54	125	104	88	0	41	10
APBA3	1060	561	1109	807	299	608	143	351
APBB1	803	133	988	2331	349	491	1992	290
APBB1IP	125	108	346	133	464	293	178	892
APBB2	412	483	1409	950	874	1587	1852	569
APBB3	1	29	64	80	0	69	0	20
APC	443	160	521	458	86	89	829	115
APC2	50	14	83	101	46	88	61	46
APCDD1	2958	245	1433	1756	420	2254	1922	58
APCDD1L	0	0	32	72	3	3	6	0
APCS	20	9256	2	1	0	224	0	37922
APEH	1095	2024	1164	1799	262	936	559	754
APEX2	90	51	115	67	63	34	69	31
APH1A	785	1228	1656	988	420	514	929	528
APH1B	65	120	509	444	149	361	505	143
API5	717	1098	765	720	203	636	724	375
APIP	1309	690	799	884	276	612	510	337
APLF	227	102	139	457	163	68	91	134
APLN	28	94	80	145	4	0	0	54
APLNR	359	333	429	311	424	115	194	414
APLP1	0	0	35	18	5	89	2	2
APOA1	0	72455	0	3	1	302	96	336027
APOA1BP	717	678	926	388	120	388	589	235
APOA2	1	33532	5	4	0	129	1	105261
APOA4	3	241	0	0	2	2	0	169
APOA5	1	1041	0	1	1	0	0	2564
APOB	28	19016	38	1	2	186	0	77478
APOBEC1	314	481	48	55	85	0	16	0
APOBEC2	4	1	345	3	7	4	6	1
APOBEC3B	7	15	57	0	2	0	4	0
APOBEC3C	53	9	215	220	1	0	238	31
APOBEC3D	4	0	21	0	105	2	50	20
APOBEC3F	11	7	39	49	0	0	28	18
APOBEC3H	0	0	0	1	2	0	0	0
APOBEC4	0	6	0	0	3	1	0	0
APOBR	461	149	355	316	49	301	167	163
APOC1	387	50010	2122	1034	3444	325	210	162354
APOC3	0	24038	0	0	2	0	0	55268
APOC4	0	1126	0	0	0	3	2	1652
APOD	211	0	7984	870	338	258	528	0
APOE	3749	101164	62204	24000	22209	3494	6724	277703
APOF	1	965	0	0	2	1	0	6346
APOH	0	12226	0	0	1	0	0	39420
APOL1	144	609	586	475	486	0	248	821
APOL2	1	0	7	1	2	3	0	2
APOL3	286	103	179	512	146	2	219	112
APOL4	56	98	416	262	56	25	211	95
APOL5	1	0	0	0	2	0	1	0
APOL6	338	401	1019	611	277	354	437	951
APOM	256	1397	95	130	1	0	32	4229
APOO	508	156	219	118	6	0	58	96
APOOL	527	1084	825	1061	909	965	777	532
APP	2099	4986	8114	4869	2677	1029	3685	1822
APPBP2	1389	1006	1842	2217	578	1433	3525	644
APPL1	591	513	558	764	127	382	562	159
APPL2	1125	672	1330	821	70	630	934	179
APRT	1483	1151	2892	2093	142	809	437	1126
APTX	183	130	197	199	221	492	235	201
AQP10	14	1	0	1	0	3	0	12
AQP11	32	55	23	0	2	55	8	52
AQP12A	2	2	0	0	1	0	0	0
AQP12B	25	0	1	2	5	1	1	0
AQP2	0	0	0	0	0	0	0	0
AQP3	77	219	4103	163	1	0	24	1319
AQP4	0	0	13	0	0	74	0	0
AQP5	1	76	0	19	90	1	0	3
AQP6	40	0	0	21	4	2	0	0
AQP7	325	175	281	264	676	906	345	696
AQP7P1	771	289	431	731	878	1245	796	1048
AQP8	0	0	0	2	1	0	1315	2
AQP9	0	1104	890	55	180	2	0	3283
AQPEP	23	0	47	0	0	0	116	0
AQR	423	539	553	320	183	878	623	388
AR	0	274	358	43	1	323	206	1061
ARAF	2672	1400	1804	1857	530	323	533	664
ARAP1	1578	1166	3026	3890	847	352	356	405
ARAP2	86	143	229	96	59	53	219	241
ARAP3	396	71	336	114	45	130	39	59
ARC	0	5	21	3	0	0	0	0
ARCN1	1283	2282	3042	2325	560	489	2531	1151
AREG	3805	1565	3144	2411	132	299	26	78
ARF1	7362	12317	17842	9554	3732	3402	7120	5123
ARF3	2459	2995	5827	2794	600	817	2807	547
ARF4	1684	3546	4939	2816	1514	1291	1448	2549
ARF5	1699	1558	2807	2398	192	513	527	843
ARF6	24	36	52	32	0	2	8	9
ARFGAP1	746	621	1354	994	269	318	183	213
ARFGAP2	596	411	540	633	258	701	672	440
ARFGAP3	114	226	976	170	58	179	162	696
ARFGEF1	379	756	752	376	413	481	1392	308
ARFGEF2	1580	1273	1041	969	431	1077	1090	453
ARFIP1	158	399	260	187	107	0	378	37
ARFIP2	1159	1274	2161	1574	765	1372	1172	894
ARFRP1	271	413	812	417	310	774	470	302
ARG1	0	2700	153	0	0	23	2	5596
ARG2	15	76	61	15	1	68	0	46
ARGFX	29	4	5	22	68	57	25	35
ARGLU1	5902	1873	4178	5522	1189	6178	6502	1849
ARHGAP1	2036	2008	4456	3687	984	571	2111	1157
ARHGAP10	39	43	462	521	62	526	1335	77
ARHGAP11A	630	1209	501	294	141	350	244	79
ARHGAP11B	476	403	323	182	123	528	250	31
ARHGAP12	1174	715	987	1419	1322	982	1481	633
ARHGAP15	311	256	765	1128	4	1	459	315
ARHGAP17	3202	2067	5353	3031	937	1441	2671	2403
ARHGAP18	1864	1055	1455	1119	930	1589	844	328
ARHGAP19	83	130	208	139	71	27	94	51
ARHGAP20	37	72	255	364	136	170	236	102
ARHGAP21	197	316	284	342	197	727	718	227
ARHGAP22	241	84	445	1031	76	1	19	32
ARHGAP23	485	492	1840	2771	486	450	432	264
ARHGAP24	83	31	307	285	151	88	424	0
ARHGAP25	83	101	512	219	208	144	39	264
ARHGAP26	46	21	16	45	7	3	23	0
ARHGAP27	3108	1555	1845	2307	553	966	775	258
ARHGAP28	18	6	77	7	1	28	30	0
ARHGAP29	154	406	542	489	160	461	679	365
ARHGAP30	120	94	378	307	104	3	192	284
ARHGAP31	143	136	485	410	96	275	298	33
ARHGAP32	1097	785	405	541	424	215	386	180
ARHGAP33	282	72	169	397	292	250	365	20
ARHGAP35	3659	2663	4580	4355	1550	3327	5640	4701
ARHGAP36	0	0	13	0	0	3	0	0
ARHGAP39	48	23	71	0	127	3	0	0
ARHGAP4	671	527	496	1127	283	365	389	185
ARHGAP40	43	0	5	0	3	0	1	0
ARHGAP42	485	464	569	482	11	230	283	522
ARHGAP44	233	235	95	378	66	345	735	41
ARHGAP5	1139	872	1457	1284	308	814	2322	265
ARHGAP6	602	24	201	179	0	298	587	60
ARHGAP9	154	73	1794	349	4	0	39	258
ARHGDIA	68	13	21	68	1	12	1	7
ARHGDIB	962	2289	4363	2439	2662	411	801	1392
ARHGDIG	2	2	15	109	9	7	27	6
ARHGEF1	454	349	623	563	140	245	161	168
ARHGEF10	498	125	647	917	415	640	766	167
ARHGEF10L	2347	1646	2206	3756	925	1462	724	2111
ARHGEF11	389	224	383	282	208	319	310	173
ARHGEF12	4542	5654	4061	4634	1216	2971	3919	4368
ARHGEF15	58	36	189	70	1	2	29	78
ARHGEF16	1314	929	2876	988	271	289	272	79
ARHGEF17	355	352	1743	1815	142	500	868	148
ARHGEF18	527	775	874	636	538	195	772	138
ARHGEF19	510	85	334	26	196	26	68	45
ARHGEF2	1002	741	1253	1360	461	502	369	178
ARHGEF25	15	0	30	104	1	4	38	3
ARHGEF3	408	556	868	1120	79	450	373	146
ARHGEF33	0	7	32	0	0	37	45	0
ARHGEF35	652	593	832	151	26	406	248	219
ARHGEF37	525	267	2390	2477	109	429	1335	92
ARHGEF38	226	88	140	118	58	69	82	10
ARHGEF40	574	206	380	731	16	167	89	291
ARHGEF5	970	469	1042	1157	116	425	142	388
ARHGEF6	113	74	338	459	368	180	742	157
ARHGEF7	433	200	573	319	606	354	228	304
ARHGEF9	310	192	780	899	226	456	518	101
ARID1A	3161	2649	5791	5660	2216	2201	3532	2364
ARID1B	1631	1197	1700	1745	625	1435	1669	321
ARID2	828	354	770	554	333	614	603	244
ARID3A	2848	2192	680	959	489	909	98	173
ARID3B	220	233	446	344	1	199	170	212
ARID3C	1	25	13	0	2	3	0	63
ARID4A	585	600	805	843	266	565	978	385
ARID4B	1458	1266	2014	1847	1067	1225	1987	759
ARID5A	49	17	116	104	10	11	24	12
ARID5B	1653	2254	2139	3425	1028	2467	840	968
ARIH1	567	743	1044	595	398	495	740	364
ARIH2	767	740	821	847	348	251	535	442
ARL1	2392	2343	3166	2549	1225	1498	2564	1537
ARL10	296	120	441	741	28	247	146	142
ARL11	508	64	42	106	4	123	0	15
ARL13A	4	0	1	0	2	2	1	4
ARL13B	60	92	168	111	0	302	95	92
ARL14	438	575	3056	386	232	299	698	126
ARL15	195	84	146	18	74	2	70	69
ARL16	917	409	658	550	7	769	892	721
ARL17A	4887	663	1065	2860	3253	3297	2976	409
ARL2	210	350	828	764	105	3	115	17
ARL2BP	688	634	1386	1129	397	701	632	516
ARL3	1012	669	1120	1015	770	1030	843	452
ARL4A	65	137	173	43	0	1	45	10
ARL4C	473	872	1205	905	6397	469	400	513
ARL4D	17	13	22	9	0	1	8	54
ARL5A	1624	1308	1133	1259	2015	1033	2890	602
ARL5B	1127	1818	1320	965	268	1120	683	1972
ARL5C	3	0	3	0	19	0	0	2
ARL6	0	9	16	24	0	0	0	0
ARL6IP1	159	495	701	164	107	117	137	556
ARL6IP4	5831	4395	4285	3900	2144	1427	1641	1836
ARL6IP5	1155	1373	2838	1897	617	185	806	502
ARL6IP6	453	415	579	269	272	117	40	107
ARL8A	812	1238	1308	1790	200	475	503	994
ARL8B	2495	3659	5436	3338	1186	1165	4383	1800
ARL9	17	0	50	50	0	0	6	1
ARMC1	330	1085	1091	584	355	214	508	431
ARMC10	1593	965	1294	1103	638	525	579	477
ARMC12	14	0	80	30	0	0	4	45
ARMC2	66	42	113	201	3	29	56	0
ARMC3	0	0	3	1	0	0	0	1
ARMC4	0	0	15	47	3	2	60	0
ARMC5	437	370	412	363	103	297	59	92
ARMC6	264	258	208	177	125	245	77	227
ARMC7	155	432	611	352	167	97	168	375
ARMC8	1328	1135	2315	1501	389	1391	1521	639
ARMC9	79	66	317	205	3	1	173	1
ARMCX1	107	150	584	1099	1	10	437	42
ARMCX2	274	161	40	381	77	311	431	21
ARMCX3	1109	743	1494	1753	336	345	341	204
ARMCX4	1095	150	291	196	47	3138	1722	213
ARMCX5	236	96	281	341	294	77	39	34
ARMCX6	1	1	2	40	4	3	0	0
ARMS2	0	0	0	0	0	0	0	0
ARNT	1087	983	2047	1133	286	1779	1392	772
ARNT2	0	0	68	89	0	162	144	0
ARNTL	55	86	303	146	94	98	47	196
ARPC1A	1388	3119	3473	1534	659	890	1009	1020
ARPC1B	886	1321	2036	608	403	333	240	206
ARPC2	6766	10484	19103	7487	6866	5213	8468	3614
ARPC3	2407	4781	3504	1214	2101	1142	2190	1619
ARPC5	3984	5797	6644	4021	2159	1397	1205	1454
ARPC5L	180	165	476	198	72	40	24	89
ACTRT3	125	116	52	55	1	0	31	52
ARPP19	489	1046	1212	960	176	575	854	350
ARPP21	0	0	52	8	0	2	0	0
ARR3	4	0	0	1	0	1	0	0
ARRB1	936	622	1519	1586	428	234	677	133
ARRB2	1966	1843	5570	1632	823	452	977	888
ARRDC1	1351	872	1310	741	656	120	347	283
ARRDC2	833	670	3336	2042	945	527	1128	436
ARRDC3	1578	1400	2685	2047	840	1568	1063	911
ARRDC4	461	984	1524	1521	280	341	814	268
ARRDC5	0	1	0	0	1	1	0	2
ARSA	85	52	451	271	210	113	115	148
ARSB	270	167	363	196	117	369	269	284
ARSD	1223	631	503	939	114	260	404	796
ARSE	2382	489	122	295	1	76	430	817
ARSF	1	2	16	0	0	0	0	1
ARSG	181	70	61	149	2	4	60	24
ARSH	1	2	4	1	8	6	1	1
ARSI	36	58	281	156	586	103	76	54
ARSJ	17	37	139	61	122	36	66	49
ARSK	53	31	114	109	1	48	77	9
ART1	0	0	0	0	1	1	0	0
ART3	0	10	46	1	3	1	104	3
ART4	2	122	16	6	85	7	14	303
ART5	14	0	14	19	0	2	0	1
ARTN	11	0	42	5	4	1	0	0
ARV1	206	155	200	145	93	127	93	58
ARVCF	86	221	450	502	56	79	213	175
ARX	3	0	1	0	2	43	0	5
AS3MT	38	184	151	119	50	3	497	786
ASAH1	709	708	1334	860	833	574	1305	228
ASAH2	1	32	0	0	2	0	1	21
ASAH2B	236	295	200	91	60	94	49	108
ASAP1	642	548	1028	633	407	803	1488	409
ASAP2	915	608	1819	910	347	743	738	87
ASAP3	302	119	945	562	111	154	160	66
ASB1	1060	860	1426	1667	170	540	573	340
ASB10	4	1	29	6	61	47	10	16
ASB11	0	0	165	0	5	0	0	1
ASB13	123	134	363	259	3	25	35	51
ASB14	0	0	6	0	1	0	0	0
ASB15	1	0	14	0	0	6	0	0
ASB16	73	13	53	215	54	51	57	12
ASB17	0	0	0	0	0	0	0	0
ASB18	0	0	0	1	0	0	0	0
ASB2	75	31	1149	4485	0	70	3914	0
ASB4	18	7	0	0	0	87	0	0
ASB5	30	0	720	771	17	2	166	0
ASB6	498	428	656	813	6	148	202	196
ASB7	168	234	87	172	59	123	218	75
ASB8	441	213	391	639	98	262	209	257
ASB9	446	197	84	50	2	4	0	37
ASB9P1	319	331	427	267	404	247	144	176
ASCC1	0	52	73	31	1	2	176	45
ASCC2	1009	790	1798	2172	717	687	1634	1353
ASCC3	654	597	991	1006	299	534	193	210
ASCL1	0	17	3	0	0	0	0	0
ASCL3	0	0	0	0	2	0	0	0
ASCL4	58	32	12	20	61	33	0	0
ASF1A	306	835	434	811	233	149	479	199
ASF1B	525	292	658	337	125	95	28	0
ASGR1	371	1716	19	1	3	0	3	6297
ASGR2	0	622	2	0	3	4	0	1435
ASH1L	2560	1740	3288	2478	1545	2004	2240	1257
ASH2L	301	332	1300	545	116	486	484	241
ASIP	1	0	0	1	24	1	0	0
ASL	2033	2204	2191	1836	417	1010	553	4482
ASMT	0	0	21	30	3	0	0	0
ASMTL	1508	454	1010	1749	217	295	561	531
ASNA1	3001	2975	3994	5288	2613	5361	2280	1994
ASNS	415	429	1023	649	207	659	765	156
ASNSD1	469	420	586	605	90	86	304	183
ASPA	4	29	110	229	46	15	224	190
ASPDH	0	151	23	10	13	3	2	229
ASPG	14	62	3	23	29	26	9	74
ASPH	240	495	1121	522	115	341	584	261
ASPHD1	63	190	702	147	254	4	48	23
ASPHD2	1	0	88	1	3	0	30	0
ASPM	910	703	374	229	279	1075	195	60
ASPN	581	1095	883	1931	1449	832	806	1417
ASPRV1	31	34	360	130	0	60	8	37
ASRGL1	1	27	37	8	27	15	6	0
ASS1	1513	4239	7384	1067	1669	844	738	10615
ASTE1	78	182	262	10	265	228	184	201
ASTL	19	0	2	64	0	0	30	0
ASTN1	0	0	56	0	4	85	0	1
ASTN2	4	0	39	1	3	8	56	0
ASUN	1460	1439	1440	1102	827	951	559	508
ASXL1	4710	2327	2305	2647	1978	4312	3366	1751
ASXL2	1036	1149	1576	851	201	314	864	336
ASXL3	11	0	2	51	0	6	2	10
ASZ1	0	0	0	0	0	0	1	0
ATAD1	335	513	789	453	0	104	1885	342
ATAD2	747	872	649	273	4	358	31	196
ATAD2B	233	353	336	248	161	572	493	98
ATAD3A	602	889	964	866	788	710	169	313
ATAD3B	845	747	1780	1601	221	364	350	283
ATAD3C	32	10	119	57	8	2	26	3
ATAD5	302	175	132	151	4	70	118	27
ATAT1	206	384	286	165	136	413	45	65
ATCAY	0	0	52	1	0	0	15	1
ATE1	632	764	554	242	205	698	575	351
ATF1	857	552	829	655	314	730	356	174
ATF2	1677	1159	2491	1904	1029	1279	2704	1659
ATF3	1246	4727	8619	4296	936	883	2850	2323
ATF4	8583	5751	11106	11910	1660	1805	7649	4001
ATF5	812	4645	2342	2133	483	254	749	19085
ATF6	818	1119	1102	907	554	1226	1945	1242
ATF6B	8100	5744	8675	8964	2197	4833	3403	1642
ATF7	3146	1469	3649	3414	511	710	1592	1174
ATF7IP	795	1365	1390	1234	1026	1201	3083	332
ATF7IP2	190	215	69	103	200	167	114	328
ATG10	336	147	308	399	106	1	515	119
ATG12	572	296	773	708	191	554	973	196
ATG13	1	0	4	0	0	2	1	2
ATG14	98	220	321	253	5	500	246	138
ATG16L1	329	399	499	245	161	328	404	311
ATG16L2	294	155	1485	1408	244	156	607	206
ATG2A	721	551	1921	916	127	485	285	748
ATG2B	536	417	906	902	255	1442	1527	724
ATG3	852	1111	1164	630	509	1661	1900	631
ATG4A	66	104	66	100	4	55	89	18
ATG4B	1332	1121	2757	1895	439	485	1899	942
ATG4C	87	54	144	93	62	0	42	98
ATG4D	33	26	87	26	2	7	8	4
ATG5	770	865	615	715	144	635	617	438
ATG7	386	397	394	528	266	232	485	140
ATG9A	496	555	1230	552	98	264	474	368
ATG9B	9	0	59	1	7	0	6	0
ATHL1	325	431	3873	728	949	173	292	652
ATIC	2887	4898	3332	2576	1136	2498	2521	1237
ATL1	453	301	599	386	305	732	1180	58
ATL2	334	563	743	715	74	521	779	194
ATL3	940	1314	2886	1537	532	897	2775	1156
ATM	48	38	140	73	113	87	81	86
ATMIN	1760	2492	2672	2842	1229	1189	1673	1581
ATN1	7519	5160	11128	12919	3257	4057	8899	1857
ATOH1	1	29	25	69	43	1	45	0
ATOH7	154	60	67	61	126	0	58	26
ATOH8	0	51	86	50	31	23	39	4
ATOX1	1526	2127	2847	1810	494	374	528	2367
ATP10A	71	39	409	256	111	145	169	64
ATP10B	2387	632	3092	1002	409	525	1545	41
ATP10D	162	47	392	358	3	268	934	170
ATP11A	2050	657	1478	1038	24	1016	194	356
ATP11B	657	385	1113	843	466	197	891	245
ATP11C	490	420	561	547	5	467	761	480
ATP12A	11	0	37	1	0	2	3	1
ATP13A1	827	968	1504	1102	364	281	536	278
ATP13A2	246	266	453	375	402	11	71	46
ATP13A3	656	515	827	477	335	475	535	830
ATP13A4	0	14	53	61	1	1	53	26
ATP13A5	0	0	0	0	7	4	0	0
ATP1A1	10470	24336	27165	9276	6236	7636	19958	4841
ATP1A2	75	0	1997	2902	7	9	3996	47
ATP1A3	0	2	197	200	1	1	37	1
ATP1A4	0	0	0	1	2	0	2	1
ATP1B1	3588	7122	13296	2080	1272	552	2142	2117
ATP1B2	17	50	105	249	15	1	220	239
ATP1B3	1885	3714	11180	1753	932	1780	3916	409
ATP1B4	0	0	97	0	1	0	0	0
ATP2A1	5	0	1385	32	121	1	55	78
ATP2A2	2410	1895	5812	1902	494	1155	990	787
ATP2A3	290	212	429	745	182	17	166	14
ATP2B1	86	129	423	245	1	190	280	105
ATP2B2	2	200	51	0	0	67	0	1575
ATP2B3	2	0	4	5	2	3	1	1
ATP2B4	909	852	5669	14472	1640	1833	13093	2678
ATP2C1	51	27	57	98	188	47	32	0
ATP2C2	1388	397	669	1119	162	306	202	20
ATP4A	0	0	0	0	0	3	1	0
ATP4B	0	0	1	0	4	3	0	0
ATP5A1	2758	4160	4995	4974	1087	2070	11198	3355
ATP5B	8614	13006	21509	10187	1983	3326	5058	6504
ATP5C1	1160	2276	3373	2094	873	1034	2229	1861
ATP5D	1014	1236	2689	2527	91	285	286	956
ATP5E	6431	8681	10848	9969	4734	8964	5938	2903
ATP5EP2	77	27	39	11	49	137	0	18
ATP5F1	676	1332	1465	693	312	578	414	387
ATP5G1	1574	673	1355	1265	304	220	535	685
ATP5G2	4054	3282	5063	2919	734	369	1819	996
ATP5G3	1004	2119	2938	1182	462	461	2899	1305
ATP5H	2392	3648	3478	2518	577	326	2430	1350
ATP5I	4406	5400	7899	5941	1779	2798	4191	4522
ATP5J	108	196	147	47	34	1	2	25
ATP5L	12359	25288	13248	19355	8843	7932	38566	9140
ATP5L2	196	69	502	220	167	77	339	364
ATP5S	116	187	117	46	0	0	228	2
ATP5SL	338	482	311	277	21	18	250	277
ATP6AP1	1225	1740	2250	1789	340	697	868	521
ATP6AP1L	22	4	19	30	1	1	20	44
ATP6AP2	3094	1474	3324	1587	843	371	838	742
ATP6V0A1	563	521	1286	744	303	274	662	752
