logCPM	PValue	FDR	log2FoldChange
TMEM8B	3.22820746134331	2.93250079647609e-51	1.16129576009691e-49	3.336
AKR1C3	3.61377202936002	3.01516509795022e-51	1.19144705688699e-49	3.1919
FUCA1	5.05765790421721	4.06968436330166e-51	1.59433814885054e-49	1.7353
CRABP2	8.15781061912005	4.36426043496464e-51	1.70608005354849e-49	1.7355
SPDEF	3.78204195518097	4.60046506475044e-51	1.79457457739496e-49	2.7586
FGFR3	3.53153863370172	8.94114011007537e-51	3.45825114088e-49	2.9656
RHBDL2	3.68080911170871	1.23446134516956e-50	4.73452233559147e-49	2.7172
RICTOR	7.17556641868609	1.49199115366526e-50	5.69828253165544e-49	1.4653
ITGB8	3.9015641847841	1.73112156410499e-50	6.59777771906069e-49	2.6007
OBSL1	5.95120014916227	2.33765262854009e-50	8.89087216388083e-49	1.6778
CHAC1	3.64558404749304	5.12421626127442e-50	1.94082348684286e-48	3.0211
GFPT1	8.30939600759403	5.58552380307805e-50	2.10246025874212e-48	1.5148
PNCK	2.4363821469303	6.89374619203534e-50	2.57893914921715e-48	6.2493
KIF13B	5.75415423443613	8.22855815332285e-50	3.0719950439072e-48	1.5665
ZC3H12C	6.04372615067448	8.80384279370533e-50	3.28006028656907e-48	1.7188
FTH1	11.1685208492093	1.01023622197051e-49	3.75618583875633e-48	1.6562
CXCL16	6.0831241217811	1.65759329176167e-49	6.13813856681563e-48	1.6891
ST3GAL5	4.73078715534173	2.03959379511116e-49	7.53741383067802e-48	1.9405
KLF9	3.79499192172414	2.11655388002402e-49	7.80602174418554e-48	2.6279
PARP14	7.84603329822674	2.16965537030417e-49	7.98573154037759e-48	1.4754
PLXNA1	7.13309880335648	3.60821083135062e-49	1.32538223213555e-47	1.4224
BHMT2	4.08997466135458	3.73346092878532e-49	1.36863579750813e-47	2.2909
STEAP1	6.14048036011671	4.24365760383817e-49	1.55254936303947e-47	1.4625
CEBPD	6.13882084913299	1.03292985174802e-48	3.74893983568825e-47	1.9301
CLDN12	7.99101825839803	1.97623423139051e-48	7.11600239216274e-47	1.5592
EXOC3L4	2.46938056117199	2.4882419611321e-48	8.92442932071271e-47	10.2273
NLGN2	5.09514113556128	2.71098706523445e-48	9.70427056135687e-47	1.7232
ADCY6	4.91841618022937	3.01384288529694e-48	1.07672633491157e-46	1.7411
SEC24D	6.06260314860924	3.17855751513145e-48	1.13335441398906e-46	1.4329
CES3	3.52217073151591	3.38445838086782e-48	1.2044185614254e-46	3.1734
MFSD4	4.68859029144493	3.72273898823541e-48	1.32222418228065e-46	1.921
GPRC5C	4.32029982542926	5.30984022350997e-48	1.87497955745451e-46	2.4402
CHPF	5.67115383843353	5.34878874627348e-48	1.88508662841638e-46	1.9706
CASP4	7.25431122088928	5.42097884386026e-48	1.90684758715824e-46	1.5171
ABCC3	7.66880762723946	6.32354881420984e-48	2.22005206061952e-46	1.4778
CREB3L2	6.24718867027853	8.5346838359837e-48	2.99057942629018e-46	1.4145
TSPAN13	6.83882481187019	8.9709530436905e-48	3.13742756255965e-46	1.4569
TNFSF10	3.41088814744959	9.8440519477605e-48	3.43619526497736e-46	2.9612
SKIL	6.2926011651743	1.06665988354459e-47	3.71621046450192e-46	1.5706
NAMPT	9.01913731602449	1.07010189855892e-47	3.72110100192224e-46	1.6332
ERLEC1	6.23500919830359	1.26396490427453e-47	4.37854711431421e-46	1.5055
ACVR1B	6.08588898622193	1.91704305441331e-47	6.60330905686216e-46	1.4346
H1FX	7.1063210300536	2.18635329346189e-47	7.51677320629761e-46	1.4052
STRA6	3.00554608881357	2.80893340688669e-47	9.62099217188056e-46	4.3867
C6orf132	5.03102190834394	2.8542144702424e-47	9.75777890800473e-46	1.7916
FAM160B2	5.25290592129943	6.50165244540361e-47	2.21858256155679e-45	1.6244
UBA7	3.84679759930488	7.70564622103026e-47	2.62452010095389e-45	2.4572
PHGDH	5.79964301782132	7.75079263550597e-47	2.63498082595525e-45	1.5004
IKBKE	4.88270412311823	8.18049269435833e-47	2.77074349959565e-45	1.7368
TCEA3	3.68770275879534	1.02057794761269e-46	3.44393179512333e-45	2.6681
B2M	8.23218087742176	1.03095880890991e-46	3.472543176284e-45	1.4369
ARL14	5.75214334831665	1.65982822333381e-46	5.54978462365971e-45	1.6308
SLC43A3	6.32866942179716	2.00451718756354e-46	6.69003030642777e-45	1.5247
ARRDC3	7.0642246180955	2.11635802272281e-46	7.05040731073498e-45	1.3828
LDLRAD1	2.34658477475027	2.1896100898629e-46	7.28115151193754e-45	7.5714
DEPTOR	3.59185173637354	2.40254526863179e-46	7.97470298620762e-45	2.7586
ZNF114	3.60959859279105	2.52138645204275e-46	8.33884620806023e-45	2.6335
SLC37A2	3.58159381218536	3.33038570382838e-46	1.09746428536265e-44	2.7
IRAK2	4.76877754257157	3.46501092699453e-46	1.1397700807786e-44	1.7788
FGFR1	3.11800025300778	3.69438943952024e-46	1.21303549654463e-44	3.3302
MYRF	5.51434704194198	4.45896226522183e-46	1.45622209506064e-44	1.5831
CD47	8.23503059151308	5.3425157404351e-46	1.73855556786779e-44	1.4529
TRERF1	4.35729102923831	5.38519892225675e-46	1.74932725132952e-44	2.038
ABCA12	6.68827799068605	7.08883369646404e-46	2.29050881349819e-44	1.4236
REL	6.15518564270212	7.17261850441118e-46	2.313486279444e-44	1.6782
ADGRV1	3.36181483413863	8.03527726817215e-46	2.58716087844357e-44	2.9286
GNAI1	5.39705537642266	9.52553284708e-46	3.05620610995242e-44	1.5657
GRN	6.83040018079133	1.07502574557534e-45	3.43707005450496e-44	1.5257
TP63	4.20826623615673	1.45651837222212e-45	4.64052345607105e-44	2.1795
SYT1	5.63903111202423	1.64558657279801e-45	5.23376802665512e-44	1.4766
SAA4	2.35699165429547	1.79936056793773e-45	5.71289157013412e-44	7.5844
NBR1	7.30471482698025	2.03181719975912e-45	6.43973173590322e-44	1.415
TMEM45B	5.93612132367096	2.9634782502754e-45	9.34391346062653e-44	1.5214
SAMD8	5.63153739067017	3.17478660606108e-45	9.99291453107777e-44	1.5813
TMBIM1	6.57491140256735	3.29089437488646e-45	1.03405452165107e-43	1.3678
JUNB	6.00716380509987	5.34183392458215e-45	1.66987191998582e-43	1.45
UPP1	6.45738583407405	7.5744375021817e-45	2.3597087208162e-43	1.456
TCIRG1	5.78118067024638	9.30415974532703e-45	2.88872007331106e-43	1.4736
BCAS1	2.52189251946912	1.43681985058352e-44	4.45340971005989e-43	4.5005
MB	4.66220929408694	1.53409216977843e-44	4.73080855599241e-43	1.8153
IL4I1	2.20273974144723	3.17352104853809e-44	9.76994945398169e-43	6.545
ADTRP	6.16209196745324	3.83893395943466e-44	1.17985822160672e-42	1.4071
MAP3K5	5.47365812299893	8.72504766646414e-44	2.65917312519148e-42	1.475
LRP5	6.86033812694951	1.45115496344249e-43	4.41538083543434e-42	1.5435
NOXA1	3.39654297684641	1.53041265411737e-43	4.64878758961176e-42	3.3757
ZBTB46	3.85415945671808	1.75557689648327e-43	5.32388900700973e-42	2.3311
PVRL2	4.96415790361617	2.30016905021162e-43	6.95229903653366e-42	1.6993
ATG2A	4.87724230450204	2.61987358707108e-43	7.90552267860654e-42	1.654
PRKAA1	7.90641122430478	3.72972183846023e-43	1.11989805728503e-41	1.3524
VNN2	2.1031191655167	7.80066833858751e-43	2.32694446387669e-41	7.3129
GYG2	2.81862398316585	8.17732492162581e-43	2.43532208432628e-41	3.482
CAPG	5.80461021504961	8.69810544680128e-43	2.5861989093942e-41	1.412
FRMD4B	4.30891814322462	9.82431086619742e-43	2.91630275078537e-41	1.9698
TMEM59	7.55434387712086	1.82063207143649e-42	5.38694636890512e-41	1.486
APOL2	6.39436942366576	2.28583669437097e-42	6.75246516058843e-41	1.3138
ENTPD5	5.99709885424333	2.40679840881448e-42	7.09830561410617e-41	1.4826
IRF2BP2	7.24067615507859	2.94270239037579e-42	8.6648346514033e-41	1.2915
CYTH1	5.81889874762179	3.10052015173917e-42	9.10017618812707e-41	1.4241
TPBG	6.17987476472819	4.18995662505903e-42	1.22583089979291e-40	1.3354
GRAMD1A	4.73788279805045	4.56740712246798e-42	1.33412135084441e-40	1.8187
CD24	8.09149611425485	6.560463113121e-42	1.9071308056232e-40	1.3675
ETV6	6.0838716723654	9.04610919705777e-42	2.62136142065852e-40	1.3764
EHD1	7.54255930811132	9.1391416994066e-42	2.64412315157475e-40	1.3214
LYN	7.0626011477494	9.16115512051013e-42	2.64629822594989e-40	1.4113
NFATC4	4.25794539964911	9.39305130226217e-42	2.70899754461451e-40	1.9406
ALDH2	5.14901752978472	1.54766072632909e-41	4.4354935980948e-40	1.6093
STAT2	6.0974178148585	1.74627985202471e-41	4.98905868209126e-40	1.4538
PLXND1	4.21891392686121	1.9003096741966e-41	5.42063334564581e-40	1.9823
PPARA	3.72371846123048	2.06170106858767e-41	5.87182756757199e-40	2.31
PPAPDC1B	5.03664179988526	2.25663618337173e-41	6.41700158312062e-40	1.5587
RAPGEF5	5.38094827725663	2.64304409040056e-41	7.49245542148333e-40	1.6386
CLSTN3	5.0522590082224	3.5022876391985e-41	9.9128314947609e-40	1.527
XBP1	5.72434842690919	5.16341631680474e-41	1.45692933971541e-39	1.3348
HMGN2P46	2.53434120345997	1.02589263030877e-40	2.87691180628524e-39	4.1567
TPCN1	6.71176028669035	1.13240124650634e-40	3.17072349021776e-39	1.3108
OAF	4.79663846275418	1.35220080593272e-40	3.78036415208387e-39	1.6768
TMEM74B	2.78309370705601	1.6526028608574e-40	4.60609432485691e-39	3.56
TMEM163	2.77328546658949	1.77439703221174e-40	4.93801710671608e-39	3.8102
CTPS2	5.74476057040443	2.36972402932229e-40	6.58473087965111e-39	1.3817
IKZF2	6.08054989106751	3.06974046229667e-40	8.4910881635891e-39	1.4219
ACSL4	8.81213425951872	4.4005699551139e-40	1.21538283056822e-38	1.4148
SEMA4C	5.06065178698144	4.63689191231397e-40	1.27871750379462e-38	1.5199
SPP1	2.62063496267826	5.73572128276547e-40	1.57697782738202e-38	3.8795
ST6GALNAC5	4.45176323891838	6.00542020368732e-40	1.64864588328595e-38	1.839
PLXNB1	4.12585693858577	6.05532693140557e-40	1.65985057747358e-38	2.0782
SLC16A7	5.62050578129357	7.23580164946858e-40	1.97454103008518e-38	1.4266
RIPK2	6.60022526134211	8.74153448292454e-40	2.37832270522012e-38	1.3463
B4GALT5	7.65484158645377	1.05834056386003e-39	2.87088637946935e-38	1.2609
GALNT12	5.20348642070275	1.09940847838458e-39	2.97786367676394e-38	1.4909
TWSG1	5.18249429680794	1.12450741711483e-39	3.04133443064421e-38	1.4307
IL4R	6.01654300950362	1.20985808962054e-39	3.26733273433618e-38	1.3658
IFI16	7.48312207831725	1.80861346344266e-39	4.86274630170974e-38	1.3954
ZNF704	3.80747763642342	2.03249830885338e-39	5.45666016565106e-38	2.3069
NFE2L1	7.82959907597414	2.62060594147959e-39	7.00465330419494e-38	1.3476
PTGS1	3.58898390766271	3.06493489939795e-39	8.16838708370933e-38	2.379
CALB1	3.1025186210439	3.82538792217997e-39	1.01653976575426e-37	3.1935
RNR1	11.7904636792688	4.17996897943697e-39	1.10914990826455e-37	1.4785
PROM2	5.74902401815806	4.231868468976e-39	1.12129159317309e-37	1.4333
MAP3K8	4.58240858917452	4.6290256050531e-39	1.22120652378395e-37	2.0515
DLL4	2.2139767906697	4.63584752135598e-39	1.22124144805014e-37	5.0442
TNIP1	7.48115367724714	6.1727244714562e-39	1.62142817195546e-37	1.5122
KDM5B	6.48543614799571	6.21694868508449e-39	1.63069849417963e-37	1.2768
TMC1	2.65015473575584	6.41344722749193e-39	1.67982629246905e-37	3.5395
WFDC21P	2.32541393481628	8.15469587833913e-39	2.12978723826837e-37	4.4262
LRP10	7.17921057389312	9.01616330449494e-39	2.34471620066752e-37	1.2709
DMXL2	5.89257918963363	1.11470121280084e-38	2.89473475688367e-37	1.3256
CUL7	4.47926550997902	1.14113435273579e-38	2.95916885561712e-37	1.8829
TRAFD1	5.92114119435042	1.43023787463181e-38	3.7036060481246e-37	1.2937
BAMBI	4.14917848194676	2.50115767673886e-38	6.44931278905998e-37	1.9327
TM4SF4	2.84008789722697	2.8993233339522e-38	7.4654508864078e-37	3.3963
TNFRSF10B	7.2029850113692	2.96957959582939e-38	7.63558381710723e-37	1.2697
BID	3.81715439400765	3.10507918114479e-38	7.97276027158639e-37	2.2704
DUSP4	5.44516209260423	3.43840126418492e-38	8.80385041780643e-37	1.3745
PDP1	5.77800328028035	3.80491684031677e-38	9.72865011720208e-37	1.4036
TTC39B	3.94331118092945	4.46942353821394e-38	1.13957815801164e-36	2.0754
AGPAT2	5.28974477795245	4.63073928187476e-38	1.17906243137944e-36	1.4538
OASL	3.25612573936485	5.02263417379192e-38	1.27706419884046e-36	2.5696
TMEM51	5.29741234819744	6.00107953645478e-38	1.52160705579887e-36	1.3756
NFKBIE	3.56675596512548	6.79377600950115e-38	1.72021046920185e-36	2.4283
TMOD2	2.83957504913843	7.621467434021e-38	1.92711231960509e-36	3.1928
OSGIN2	5.78243684710481	8.33349584808618e-38	2.09843172693326e-36	1.3174
TMEM92	3.80008579625382	1.10398431200071e-37	2.77607955921282e-36	2.1011
CCNG2	5.97323990583486	2.16597315940437e-37	5.39454379237192e-36	1.3179
SLC2A6	3.06191940968713	2.5946056950322e-37	6.45328631723541e-36	2.7613
ZSWIM4	4.36066462930789	2.65986586125245e-37	6.60660015823466e-36	1.8059
IRF6	5.84657804160496	3.54348316788967e-37	8.77745301397473e-36	1.4052
HOXB3	3.8095483225464	3.86700222465104e-37	9.56585265761917e-36	2.4279
TANC2	5.63308634006213	5.21263675387319e-37	1.28250534472653e-35	1.4139
IL20RB	6.49976388442554	5.57676509865737e-37	1.37024796286795e-35	1.3175
EHF	8.17478151265635	5.64775002018868e-37	1.38582425226565e-35	1.2807
TJP3	4.60770887516139	5.7457420270706e-37	1.40797673082149e-35	1.9094
FAM83E	2.57102739302806	7.75104656481665e-37	1.89428522205211e-35	3.5198
PELI1	5.10077752304558	9.82504887863024e-37	2.39474088555773e-35	1.4038
CYP1B1	4.70597136112377	1.1764241657511e-36	2.85976026231053e-35	1.5834
CTSL	6.42733293066195	1.20361038026377e-36	2.92195626357651e-35	1.5285
TMEM106B	6.56256349470835	1.26310400433971e-36	3.0582528784119e-35	1.2765
PDIA4	8.86555177096198	1.30028102265531e-36	3.14409673504573e-35	1.2987
SLC52A3	3.49016455683139	1.32304923290516e-36	3.19491888834875e-35	2.2984
CRELD1	3.74022198278622	1.35312189678662e-36	3.25891732819743e-35	2.2501
BNIP3	7.8110214446078	1.3679148157071e-36	3.29020459493396e-35	1.22
SYT7	4.5262287023256	1.50243328276606e-36	3.6042604481179e-35	1.7876
ASAP2	6.05921424088181	1.72997438164698e-36	4.13382360096167e-35	1.2876
OPTN	3.99672558611194	1.78401474115614e-36	4.25182416638988e-35	1.9469
MAP2K3	6.29737238164365	1.95929410321418e-36	4.66347759429962e-35	1.2742
CYP1A1	3.30828001821665	2.2628045209121e-36	5.3718802774735e-35	2.5826
GLRX	4.73824211406875	2.951974285281e-36	6.98978502621139e-35	1.5393
ACER3	5.57576852532323	3.05204725951859e-36	7.21738015152478e-35	1.3582
KIFC3	5.92399959480255	4.15257048301995e-36	9.78184861135642e-35	1.3071
MDK	8.32300612907498	4.50308727236519e-36	1.05938609850901e-34	1.3789
MPZL2	6.69508316725324	4.52666591657693e-36	1.06356258652546e-34	1.2343
CASC19	3.03479834779229	4.902104017645e-36	1.14881657183732e-34	2.8912
PIM1	5.23879795080023	5.05567584926322e-36	1.18328741415576e-34	1.6604
P4HB	9.32887478341291	5.45287667509173e-36	1.27298870307512e-34	1.2932
BRDT	5.21516351168879	6.02071369485464e-36	1.40196618894472e-34	1.5101
ECE1	6.61971431729831	6.40578834844738e-36	1.4897334024109e-34	1.2032
LGALS3BP	8.60847905976572	6.52736901011141e-36	1.51415055462e-34	1.3046
MAGED1	6.17719782307636	7.04795946626943e-36	1.63283690375907e-34	1.2776
CD55	5.98762271647687	7.5618340957618e-36	1.74966848228425e-34	1.3148
RASSF9	2.63715616019282	1.00280636306764e-35	2.30860440909997e-34	3.5208
CBLB	4.40314138857881	1.04013006855387e-35	2.39151316517878e-34	1.7244
DBP	3.47421583687172	1.34325598302244e-35	3.07299263484432e-34	2.3892
PAK6	4.49025193565783	1.38412176975839e-35	3.16251902737286e-34	1.6845
DTX4	4.57363824530982	1.83620843732278e-35	4.17977820844947e-34	1.5857
PCK2	4.48355982452249	2.29381756871316e-35	5.20445821571195e-34	1.6836
MMP13	2.72162637712403	2.29491063959691e-35	5.20445821571195e-34	3.2071
BBC3	2.979455562579	2.79569215335436e-35	6.33227741335449e-34	3.0557
PCMTD1	5.14890073020216	2.96807428113031e-35	6.70608466291027e-34	1.45
VGLL1	2.17082731417479	3.29896047886352e-35	7.43528672865831e-34	4.7755
KIAA0895	4.3265427587244	3.87743857018231e-35	8.71755154399608e-34	1.7087
TAPT1	4.99859856358254	4.77514626153711e-35	1.07094680774719e-33	1.5604
NEO1	4.40434810329428	5.44310850515551e-35	1.21925630515484e-33	1.8937
MXD1	4.64217424673758	5.65744276174207e-35	1.2641649333949e-33	1.554
CHST4	3.74505966885244	5.85530843719473e-35	1.30677886099544e-33	2.0456
BHLHE40	7.28245103879432	5.95510274523102e-35	1.32742803073184e-33	1.2564
HID1	4.27295003695343	6.32382435804081e-35	1.40789923756577e-33	1.7877
SLC1A5	6.2313494548371	7.03843300527369e-35	1.56508688117267e-33	1.3195
CCDC50	5.398460288006	7.79702147847412e-35	1.72955557850575e-33	1.4158
CNTNAP1	3.27205756002246	8.68731784926735e-35	1.92470478951729e-33	2.3995
TP53INP2	3.31556752545486	1.01463175522437e-34	2.24522634222741e-33	2.3631
SLC35A3	6.35943485407935	1.18128383223989e-34	2.60768048867852e-33	1.3035
KDELR3	3.7657683063841	1.21636661246039e-34	2.6818827146228e-33	2.1156
SNCG	2.99789633120824	1.28120749656822e-34	2.81803904305415e-33	3.1532
PIK3IP1	2.57277541119534	1.30147411927233e-34	2.85917106154461e-33	3.3865
REPS2	3.97755066672942	1.48429741840413e-34	3.24908077582564e-33	1.9556
TRIQK	4.68537341148637	1.52953731811531e-34	3.34409979395366e-33	1.5606
ZC3H6	3.98416628122147	1.61845099680815e-34	3.53426332508727e-33	2.0561
DFNA5	3.1786523090164	1.68499378728964e-34	3.67517880295815e-33	2.5301
FNDC3B	8.17780473616301	1.97408686053838e-34	4.29546242264465e-33	1.1995
PLEKHG7	2.03169117298801	2.02679867465801e-34	4.40490911959008e-33	5.1066
TMED4	6.2468134966452	2.15654734627275e-34	4.68132322872239e-33	1.1773
FCGRT	3.54194497960127	2.2774235035246e-34	4.93784364374645e-33	2.1866
PRKAB1	5.81945907299908	2.50528495863861e-34	5.41901447925432e-33	1.2045
FAM102A	6.53215754299557	2.89697096950967e-34	6.2440498251911e-33	1.2069
IGFBP1	3.22289440542585	2.93244849002699e-34	6.31306363607697e-33	2.434
NPAS2	4.05112102126019	4.85499112232129e-34	1.03785383991917e-32	2.0264
FAM8A1	4.83004847194712	5.94539606742524e-34	1.266501173943e-32	1.7273
SH3BP1	3.81550893830289	6.04544040677642e-34	1.2863118888824e-32	2.0269
HOXB2	3.73620269007197	6.23780278373193e-34	1.32569647985809e-32	2.0081
ULK1	4.4091719921359	7.86220213255388e-34	1.66704253347159e-32	1.6226
P3H2	3.55263995755201	9.35869664361291e-34	1.98204600841992e-32	2.2187
MXI1	4.60322808965142	1.07048080864493e-33	2.26188630122939e-32	1.5375
CARD16	3.64684403682355	1.21753190228167e-33	2.56665847668062e-32	2.3582
CSF3	1.82544418776752	1.22714237299251e-33	2.58393439000592e-32	6.1426
FCGBP	2.64241165843302	1.30276126845241e-33	2.74000111945474e-32	4.0789
SPNS2	3.45136761967716	1.32976814019049e-33	2.79358425400663e-32	2.2503
SLFN5	6.80666845716953	1.38179694762806e-33	2.89622101904683e-32	1.2567
TMPRSS2	2.1061888444857	1.51107667805999e-33	3.15993308529933e-32	4.5134
AZGP1	4.48666545827675	1.55417061918855e-33	3.24262157987498e-32	1.7648
GBP3	7.22567276639057	1.7682546772141e-33	3.68087313423268e-32	1.1955
STAU2-AS1	2.52108814376761	2.20492418053687e-33	4.57421543635013e-32	3.6075
SERPINH1	5.78971118781579	2.31787764408436e-33	4.80308448018207e-32	1.184
IL1RAP	5.05341550817055	2.34180685362655e-33	4.84167903961565e-32	1.3903
CCPG1	3.62872075366914	2.75588396387346e-33	5.68490594852812e-32	2.429
ITM2B	7.79229742876139	2.8244709092505e-33	5.81325151288356e-32	1.1601
NMNAT2	5.33407552836444	2.93074024423546e-33	6.02517949310388e-32	1.2667
BATF2	3.25379828282704	3.17404528417045e-33	6.51803944969805e-32	2.4466
UBALD2	5.65396530556867	3.52845809806051e-33	7.22147208948348e-32	1.3311
PCDH1	4.99702919667789	4.74348322070421e-33	9.67564577398615e-32	1.738
RPS6KA2	5.38127849348054	5.151566590358e-33	1.04846153482247e-31	1.2796
ITGB6	6.74240962144067	5.30436364470216e-33	1.07835704563121e-31	1.2496
PGPEP1	4.06864187118118	5.32782634690049e-33	1.0807199754335e-31	1.8988
EBF4	1.93870538184089	5.75202940448682e-33	1.16418014199902e-31	7.1377
PPM1H	5.22517641997429	5.81607401527647e-33	1.1758388396776e-31	1.4681
PANX2	3.52604100897416	7.39453052997863e-33	1.49165247906398e-31	2.8476
MMP14	2.12690907864274	7.8317555707963e-33	1.57636747189038e-31	4.3645
CHD2	7.74782233312984	8.65241445299808e-33	1.73580745333992e-31	1.1888
FEM1B	5.85231592008312	8.94105614966467e-33	1.78977983627498e-31	1.1676
HBP1	5.26201999278484	9.62724084089877e-33	1.92502638325792e-31	1.6562
SMAD3	7.58169292323642	9.75644333496203e-33	1.94872680003355e-31	1.1554
MBTPS2	6.06662996810083	9.81729979453552e-33	1.95873907157421e-31	1.4178
DAB2IP	5.79021396385615	1.00901673596744e-32	2.01098357334297e-31	1.2782
SCIN	3.25551009078458	1.14950083326253e-32	2.28847188789975e-31	2.8432
FN1	7.3942890330481	2.4161242776158e-32	4.73270008714099e-31	1.1321
STYK1	3.96010094957866	2.42507012920242e-32	4.74513186267088e-31	2.1139
